½úMT7028,6/6/2021 12:45:58,34.629967,110.3098
Ô¥M63366,6/6/2021 12:46:26,26.343612,113.272072
ÓåDA7069,6/6/2021 12:39:00,29.310965,106.451602
´¨J6383F,6/6/2021 11:40:10,29.341747,106.603967
Â³Q502AF,6/6/2021 12:47:08,39.394788,110.141088
´¨ACA996,6/6/2021 12:46:58,29.71592,106.232965
´¨ABL820,6/6/2021 12:42:53,30.73909,104.05816
´¨ACM683,6/6/2021 12:16:25,30.73884,104.058472
¹óAE7033,6/6/2021 12:47:10,27.882347,105.599722
´¨ADT790,6/6/2021 12:50:28,29.656627,104.26844
ÉÂF63399,6/6/2021 11:44:57,30.9211,104.13844
Â³Q820FE,6/6/2021 12:51:43,25.601922,107.492162
Â³Q762CC,6/6/2021 12:51:53,24.966457,102.826075
´¨R88851,6/6/2021 12:51:38,30.89218,104.21769
Â³Q338DM,6/6/2021 12:51:40,24.17333,97.79199
´¨E71830,6/6/2021 10:01:58,28.817865,105.88157
ÓåD32652,6/6/2021 12:15:40,29.83844,106.996792
Â³Q190FS,6/6/2021 12:44:32,30.43245,103.813665
´¨AL3162,6/6/2021 12:56:52,30.921192,104.137713
´¨ACH231,6/6/2021 11:54:39,30.921195,104.138027
½úM10456,6/6/2021 12:56:44,25.49152,107.435533
´¨B55051,6/6/2021 12:56:58,30.084085,103.78703
Â³Q190FS,6/6/2021 12:44:32,30.43245,103.813665
½úMH0346,6/6/2021 12:23:37,26.574083,106.615597
Â³Q657FH,6/6/2021 12:57:10,21.899502,108.725465
´¨ACY863,6/6/2021 12:56:23,30.54091,103.84998
ÓåDM0950,6/6/2021 13:01:15,23.228215,113.201847
´¨S72055,6/6/2021 12:57:08,18.41583,109.774115
´¨AU7287,6/6/2021 13:01:59,30.811265,104.567887
½úMJ2753,6/6/2021 13:01:55,24.768423,112.383938
´¨ADQ361,6/6/2021 13:02:06,30.845132,104.138717
ÓåD32511,6/6/2021 12:56:04,29.737775,107.304965
¹ðKH3525,6/6/2021 13:01:14,30.945112,104.12065
´¨B88836,6/6/2021 12:37:37,31.534152,104.794655
Â³HQ0611,6/6/2021 12:59:22,30.838832,104.211352
´¨B72260,6/6/2021 12:35:31,31.750852,104.74372
´¨ACJ092,6/6/2021 12:55:41,28.710945,105.127402
ÉÂF63399,6/6/2021 11:44:57,30.9211,104.13844
´¨AN8516,6/6/2021 13:02:55,30.61105,103.94852
´¨AY6252,6/6/2021 13:06:36,30.789905,104.0737
Â³Q502AF,6/6/2021 13:05:57,39.394788,110.141088
Â³Q657FH,6/6/2021 13:07:05,21.985685,108.7189
Â³Q986CG,6/6/2021 12:34:07,24.971355,102.830287
½úLR5369,6/6/2021 13:11:53,22.866967,112.658845
´¨R62982,6/6/2021 13:10:37,27.201967,107.467367
´¨ABT800,6/6/2021 13:12:02,29.248787,106.332072
½úMH0346,6/6/2021 12:23:37,26.574083,106.615597
´¨ABU173,6/6/2021 13:16:18,29.476345,106.225227
´¨AM6661,6/6/2021 13:17:01,30.732783,104.05296
´¨AQ5233,6/6/2021 13:15:46,31.020767,104.172752
´¨AU9617,6/6/2021 13:02:13,28.82343,105.437195
´¨AP5580,6/6/2021 13:15:20,30.877215,104.203465
´¨Z56868,6/6/2021 11:39:32,30.05104,103.81319
½úMT3845,6/6/2021 13:01:28,36.78121,95.229798
Â³Q728EF,6/6/2021 13:13:59,25.01382,99.009695
´¨AU3130,6/6/2021 13:08:04,29.343165,106.606307
´¨AV8520,6/6/2021 13:22:03,30.445823,104.057057
´¨S75295,6/6/2021 13:06:42,30.2509,103.89118
Â³Q288JF,6/6/2021 12:19:29,25.012675,103.626967
´¨ACJ529,5/6/2021 18:00:42,30.921062,104.137827
´¨J60220,6/6/2021 13:20:41,30.92112,104.137682
´¨ACS376,6/6/2021 13:25:53,30.93145,104.127232
Â³Q896LM,6/6/2021 13:24:16,30.917492,104.62952
Â³Q102GA,6/6/2021 13:25:54,35.222947,118.08096
ÓåBY6079,6/6/2021 13:26:45,29.474922,106.649712
´¨S91869,6/6/2021 13:26:59,31.531137,107.721193
Â³Q176EF,6/6/2021 13:26:58,24.912725,98.859015
ÓåD54048,6/6/2021 10:21:05,28.955355,105.50536
ÓåD32652,6/6/2021 12:15:40,29.83844,106.996792
Â³Q870AW,6/6/2021 12:19:08,24.912475,102.8146
Â³Q502AF,6/6/2021 13:26:33,39.39463,110.14091
´¨AM6661,6/6/2021 13:31:50,30.757667,104.091735
´¨J66692,6/6/2021 13:08:07,30.942555,104.11059
Â³AW8599,6/6/2021 13:31:43,27.15846,103.582547
Â³Q877CS,6/6/2021 13:13:38,25.013762,99.009757
´¨AS8053,6/6/2021 13:35:05,30.877435,104.20371
Â³Q116KV,6/6/2021 13:36:54,24.387312,98.49261
´¨Z58631,6/6/2021 13:36:34,30.80065,104.12196
ÓåBY6215,6/6/2021 13:36:56,29.249115,106.267672
Â³RN3905,6/6/2021 13:32:28,34.956122,116.199102
´¨AX8383,6/6/2021 13:11:14,30.565707,104.093112
´¨AR7966,6/6/2021 13:35:30,30.83415,104.264615
´¨AR1635,6/6/2021 13:36:27,29.332132,104.356215
ÓåDW1123,6/6/2021 13:41:18,30.42822,104.537005
ÓåDK7321,6/6/2021 12:45:01,29.431992,106.279252
Ô¥GC1536,6/6/2021 13:32:59,35.546947,113.797802
´¨L63523,6/6/2021 13:41:47,29.581215,103.687832
»¦EQ9756,6/6/2021 13:41:45,25.497715,112.118863
½úMK6067,6/6/2021 13:41:51,31.043392,107.48081
Â³Q607ER,6/6/2021 13:41:53,34.362115,115.52856
´¨S83892,6/6/2021 13:41:49,23.682125,102.49057
½úMN9369,6/6/2021 13:42:11,26.994815,106.399295
´¨ABS081,6/6/2021 13:44:32,30.921033,104.137815
½úMT7028,6/6/2021 13:17:24,34.629967,110.3098
´¨S75926,5/6/2021 19:36:31,30.721005,105.918808
´¨R62583,6/6/2021 13:47:03,29.793265,103.635663
Â³HQ0611,6/6/2021 13:46:50,31.09795,104.392783
Ô¥BZY288,6/6/2021 13:47:12,34.881657,114.956268
´¨AU7287,6/6/2021 13:51:38,30.7496,104.325287
ÓåDK7015,6/6/2021 12:50:42,30.23777,104.048687
½úM61885,6/6/2021 13:52:02,27.839592,105.046287
Â³Q090KQ,6/6/2021 13:51:47,26.02212,107.492055
½úMN9369,6/6/2021 13:51:45,26.975702,106.45343
´¨AX8261,6/6/2021 13:42:12,29.418212,106.423315
´¨ADY618,6/6/2021 13:53:09,30.331482,104.3849
´¨R88851,6/6/2021 13:57:01,30.89218,104.21769
´¨ADM182,6/6/2021 13:56:53,30.807122,104.193845
Â³Q963EV,6/6/2021 13:34:26,35.252255,117.931565
½úM52957,6/6/2021 13:57:10,22.735275,109.910685
ÁÉCD8385,6/6/2021 13:57:03,31.15411,104.13531
Â³Q856GV,6/6/2021 14:01:32,30.783367,104.004672
´¨J60220,6/6/2021 13:20:41,30.92112,104.137682
´¨AW7671,6/6/2021 14:01:40,30.934665,104.12488
Â³Q896LM,6/6/2021 13:36:26,30.917535,104.629605
ÁÉCD2748,6/6/2021 14:01:47,41.3304,122.928087
ÓåG29852,5/6/2021 17:22:53,29.432997,106.45386
Â³Q818BM,6/6/2021 14:01:54,24.039172,97.856122
´¨ABE233,6/6/2021 14:01:49,30.73235,104.049455
´¨S72055,6/6/2021 13:57:08,18.41583,109.774115
´¨AM0733,6/6/2021 14:01:45,30.99705,104.307967
¼½D7K070,6/6/2021 14:02:04,30.933675,103.732242
´¨K89759,6/6/2021 14:01:54,30.8665,104.178025
´¨ABD313,6/6/2021 14:01:44,30.764595,104.171475
ÓåA91382,6/6/2021 13:44:09,26.5645,106.773752
ÓåD32511,6/6/2021 13:57:38,29.737775,107.304965
ÓåD70098,6/6/2021 14:06:50,30.932192,104.124965
´¨F98168,5/6/2021 17:12:05,31.4981,104.767895
´¨AE8966,6/6/2021 14:06:05,30.732415,104.049063
ÓåD83763,6/6/2021 14:06:54,29.590505,106.747485
Ô¥GC1536,6/6/2021 13:32:59,35.546947,113.797802
ÓåA91382,6/6/2021 13:44:09,26.5645,106.773752
Â³Q090KQ,6/6/2021 14:07:02,25.931477,107.55265
´¨AN8628,6/6/2021 14:06:29,30.740202,104.054115
½úMU3627,6/6/2021 14:11:51,30.911155,113.885205
´¨AX2213,6/6/2021 14:08:33,29.590572,106.747557
´¨AV1505,6/6/2021 13:59:44,30.934623,104.126835
´¨J67598,6/6/2021 13:23:02,30.93158,104.128792
´¨J69990,6/6/2021 13:29:17,30.92104,104.137547
Â³Q292BA,6/6/2021 14:11:46,35.341732,117.961767
´¨R64686,6/6/2021 12:08:29,30.78995,104.111967
´¨AU7516,6/6/2021 14:09:44,29.761192,103.597973
½úMF1239,6/6/2021 13:50:15,26.549257,106.851917
´¨F89871,6/6/2021 14:12:07,30.73033,104.05165
´¨AN8628,6/6/2021 14:10:29,30.740202,104.054115
´¨AEJ088,6/6/2021 14:11:40,30.855427,104.216825
´¨ACC895,6/6/2021 13:52:17,30.523737,103.48342
Â³Q986CG,6/6/2021 14:12:04,24.973117,102.828607
Â³Q063DW,6/6/2021 12:46:57,35.255097,117.927172
´¨AF2850,6/6/2021 14:16:41,30.701717,104.22868
´¨AW1072,6/6/2021 14:00:24,29.616922,106.72238
´¨J29383,6/6/2021 14:07:03,30.921115,104.137647
ÓåA79109,6/6/2021 14:14:46,29.43271,106.279902
´¨S72591,6/6/2021 14:15:54,31.524833,107.72276
½úM91172,6/6/2021 14:13:12,26.313922,105.959602
´¨S75389,6/6/2021 14:15:23,30.793015,104.129367
´¨AV9651,6/6/2021 14:17:07,30.132065,104.78032
Â³HQ0611,6/6/2021 14:16:51,31.098083,104.392095
ÁÉCD8385,6/6/2021 14:16:52,31.215165,104.113802
´¨ACJ529,5/6/2021 18:00:42,30.921062,104.137827
´¨K83806,6/6/2021 14:19:26,29.737365,104.489535
´¨AX2020,6/6/2021 13:42:45,29.620405,106.727562
ÓåD83763,6/6/2021 14:21:53,29.590505,106.747485
´¨C28795,6/6/2021 14:19:18,30.65254,103.804502
ÓåD32511,6/6/2021 14:16:07,29.737775,107.304965
ÓåBU9379,6/6/2021 14:25:42,30.54755,104.26732
´¨ACZ991,6/6/2021 14:08:08,30.732632,104.053417
´¨ABY809,6/6/2021 14:26:58,30.440032,104.185262
ÓåA79197,6/6/2021 14:27:03,29.59106,106.747667
Ô¥GC9061,6/6/2021 14:27:02,35.508517,113.77172
ÓåD83711,6/6/2021 14:25:06,30.892397,104.215525
Ô¥MK5998,6/6/2021 14:23:11,31.09014,104.355647
ÓåD32652,6/6/2021 12:15:40,29.83844,106.996792
´¨AX2000,6/6/2021 14:26:50,30.877672,104.202037
´¨K67773,6/6/2021 14:26:43,29.518,104.648935
Ô¥BB1A36,6/6/2021 14:26:42,27.613117,109.889402
»¦EC7389,6/6/2021 14:13:48,31.343717,121.195832
´¨AX8261,6/6/2021 14:26:30,29.418932,106.423325
´¨AT1900,6/6/2021 12:25:07,30.404167,101.917872
ÉÂF63813,6/6/2021 14:16:12,30.73636,104.0471
´¨ACR621,6/6/2021 14:24:21,30.758377,104.100763
´¨B55051,6/6/2021 14:31:57,30.084085,103.787072
´¨AEH258,6/6/2021 14:32:00,30.739612,104.04874
¹ðKH3525,6/6/2021 14:22:41,30.945102,104.120707
´¨AP2360,6/6/2021 14:35:20,30.935417,104.125383
ÓåA79197,6/6/2021 14:33:03,29.59106,106.747667
´¨C31792,6/6/2021 14:37:07,29.189527,104.965815
ÓåD32511,6/6/2021 14:34:35,29.737775,107.304965
´¨J51178,6/6/2021 13:46:40,30.840282,104.08985
Â³Q8590G,6/6/2021 14:39:16,31.313307,104.514932
´¨AN8119,6/6/2021 14:41:01,30.934527,104.124595
´¨ABS081,6/6/2021 14:40:20,30.921,104.137783
´¨AF2850,6/6/2021 14:38:09,30.7015,104.228847
ÓåBY6079,6/6/2021 14:35:11,29.475035,106.649615
´¨R88851,6/6/2021 14:41:40,30.89218,104.21769
ÓåDJ9306,6/6/2021 14:12:55,30.464055,105.57275
´¨ABL699,6/6/2021 14:32:30,30.738465,104.058647
´¨AX2062,6/6/2021 14:46:03,30.864783,104.191327
Â³Q221DN,6/6/2021 09:22:11,35.161492,118.260825
ÓåD43227,6/6/2021 14:46:42,28.739115,105.203343
´¨R39438,6/6/2021 14:45:21,30.737265,104.061655
´¨AN8516,6/6/2021 14:51:34,30.2421,104.560543
ÓåBX5093,6/6/2021 14:51:35,28.191667,105.4286
´¨AX2213,6/6/2021 14:51:42,29.590572,106.747557
ÓåBY6079,6/6/2021 14:45:16,29.475035,106.649615
ÓåBY0267,6/6/2021 14:51:57,30.18877,104.633835
´¨ACU863,6/6/2021 14:51:47,29.686188,105.605093
´¨AQ5802,6/6/2021 14:51:54,30.744762,104.043365
¼½D7K070,6/6/2021 14:51:34,31.096042,103.97723
´¨S80601,6/6/2021 14:21:02,31.074582,104.3738
´¨Z90583,6/6/2021 14:52:06,30.089567,103.82812
´¨J66367,6/6/2021 14:34:21,29.959828,105.897018
´¨AX2000,6/6/2021 14:40:22,30.888405,104.207612
´¨AAA931,6/6/2021 14:52:07,31.77925,104.779552
´¨B88836,6/6/2021 14:51:49,31.537125,104.800377
ÄþAG1796,6/6/2021 14:51:44,30.764352,104.170447
Â³Q5E678,6/6/2021 14:52:08,27.999492,103.9982
´¨K83806,6/6/2021 14:55:49,29.737315,104.489535
´¨E70055,6/6/2021 14:33:31,28.932745,105.465622
´¨AT1900,6/6/2021 12:25:07,30.404167,101.917872
´¨AX2213,6/6/2021 14:59:45,29.590572,106.747557
´¨AQ5379,6/6/2021 15:01:18,30.8753,104.207783
´¨AP5731,6/6/2021 14:57:01,30.931488,104.269598
¼½RD8915,6/6/2021 15:01:54,34.189202,108.939537
½úMK6067,6/6/2021 15:02:03,30.364312,106.982577
´¨AZ6387,6/6/2021 15:02:06,30.861667,104.303415
Â³Q862GH,6/6/2021 15:01:45,26.658105,107.56036
Â³Q755GT,6/6/2021 14:42:20,21.837157,101.528245
´¨AW8065,6/6/2021 13:00:16,30.934617,104.124115
´¨J66692,6/6/2021 14:08:07,30.942555,104.11059
´¨S98173,6/6/2021 15:06:48,28.550707,112.42865
ÓåBN8937,6/6/2021 14:30:28,30.488762,105.6431
´¨C31792,6/6/2021 15:06:53,29.189527,104.965815
´¨ADQ523,6/6/2021 15:07:05,31.189637,107.464377
ÓåBY8756,6/6/2021 09:32:51,30.54326,105.753775
½úMN9369,6/6/2021 14:35:03,26.871747,106.604877
´¨AL8317,6/6/2021 15:06:42,30.565675,104.108055
´¨AM6838,6/6/2021 15:11:39,30.882228,104.10769
´¨ACB812,6/6/2021 15:11:58,30.740867,104.041647
´¨AX2213,6/6/2021 15:10:55,29.590572,106.747557
ÓåA92569,6/6/2021 15:11:07,31.437585,104.209172
ÓåDK6319,6/6/2021 15:11:52,29.584,105.753615
´¨S72055,6/6/2021 15:07:09,18.41583,109.774115
Ô¥B67896,6/6/2021 14:40:30,22.914067,113.074972
´¨ACA996,6/6/2021 15:12:08,30.189893,105.060535
½úM52957,6/6/2021 15:12:04,22.855155,109.830852
½úMR5566,6/6/2021 15:16:25,24.534282,108.507887
Â³Q5669G,6/6/2021 15:09:58,35.162562,118.262395
´¨AV5771,6/6/2021 15:16:52,30.867282,104.195247
´¨AU9268,6/6/2021 15:14:15,30.921133,104.137903
Â³Q358KQ,6/6/2021 15:16:57,25.0017,103.1935
´¨S98173,6/6/2021 15:16:20,28.517728,112.483422
´¨E70055,6/6/2021 14:33:31,28.932745,105.465622
Ô¥ME8237,6/6/2021 15:17:00,30.893422,104.2156
ÓåBY9377,6/6/2021 15:16:29,30.894827,104.215015
´¨B72260,6/6/2021 15:05:29,31.750852,104.74372
ÁÉCE9135,6/6/2021 15:16:31,30.372365,104.115672
´¨AAH596,6/6/2021 15:21:53,29.591533,106.747167
Â³Q5669G,6/6/2021 15:09:58,35.162562,118.262395
´¨ABE233,6/6/2021 15:21:49,30.732282,104.049432
´¨S91869,6/6/2021 15:21:54,31.283325,107.47115
ÓåD43227,6/6/2021 15:21:40,28.729415,105.020472
´¨ADM583,6/6/2021 15:20:57,30.732795,104.05305
´¨ACY179,6/6/2021 15:19:43,30.542895,103.934302
¹ðC88908,6/6/2021 15:22:03,25.88848,105.289455
Â³Q175DJ,6/6/2021 15:18:37,26.309592,104.510857
´¨AS8053,6/6/2021 15:25:05,30.877435,104.20371
½úMU9577,6/6/2021 15:26:59,28.000885,114.9877
´¨ACA725,6/6/2021 15:16:31,30.782057,104.073987
´¨ABA260,6/6/2021 15:27:03,30.66475,104.205127
´¨S98076,6/6/2021 15:26:53,26.287358,107.536903
Â³Q768CR,6/6/2021 15:05:52,21.40365,101.291237
´¨L71811,6/6/2021 12:40:03,29.762902,103.588765
´¨ACK579,6/6/2021 15:26:02,30.853827,104.215172
´¨AV8901,6/6/2021 15:26:51,30.403482,105.173597
½úMW6164,6/6/2021 15:31:55,30.419825,103.449708
Ô¥GC1536,6/6/2021 14:32:58,35.546947,113.797802
´¨AY2960,6/6/2021 15:32:02,31.745532,105.922672
´¨ACY303,6/6/2021 15:31:48,31.855262,104.737112
Â³PS5502,6/6/2021 15:32:02,28.642767,107.462247
´¨R62982,6/6/2021 15:36:56,27.987765,107.509103
´¨AW7576,6/6/2021 15:36:40,29.805182,107.068427
´¨AJ5885,6/6/2021 15:35:21,30.39665,104.165943
´¨S75572,6/6/2021 15:36:05,31.026642,104.178
´¨AT1900,6/6/2021 15:27:25,30.40845,101.92928
´¨ACK500,6/6/2021 15:41:49,30.779037,104.07374
´¨F99935,6/6/2021 15:41:50,30.8436,104.3098
´¨ABS830,6/6/2021 15:41:55,30.511265,104.036015
ÓåD43227,6/6/2021 15:41:41,28.62965,104.931055
´¨Z59068,6/6/2021 15:41:54,30.861333,104.26732
ÓåDJ9306,6/6/2021 15:15:33,30.464055,105.57275
ÓåBY9377,6/6/2021 15:41:08,30.894827,104.215015
´¨ACR038,6/6/2021 15:41:45,30.98139,103.910365
Â³Q676GY,6/6/2021 14:51:21,25.142995,102.99623
Â³Q090KQ,6/6/2021 15:30:16,25.30454,107.416947
´¨AZ0558,6/6/2021 15:41:50,30.109192,105.099412
´¨AS8053,6/6/2021 15:40:05,30.877435,104.20371
½úMX5890,6/6/2021 15:44:31,34.6302,110.307032
´¨AV1505,6/6/2021 15:29:44,30.934623,104.126835
´¨AU0811,6/6/2021 15:46:36,29.685215,107.323152
ÓåG29852,5/6/2021 17:22:53,29.432997,106.45386
½úMP6545,6/6/2021 15:47:03,28.803655,107.512815
Â³Q176EF,6/6/2021 15:46:51,24.423932,98.555257
´¨C58536,6/6/2021 15:45:43,27.813617,105.755762
Ô¥GC9061,6/6/2021 15:45:02,35.5085,113.771782
ÔÁSH9835,6/6/2021 15:47:06,23.046962,112.837105
´¨AP7726,6/6/2021 15:46:36,30.892,104.147583
ÓåDF2025,6/6/2021 15:46:49,26.137015,107.468983
ËÕCJQ605,6/6/2021 14:49:14,28.285862,105.233665
Â³PS5502,6/6/2021 15:47:07,28.504775,107.46458
´¨AN8516,6/6/2021 15:51:42,30.2421,104.560543
´¨ACC251,6/6/2021 15:52:00,30.929112,104.12578
´¨ACM271,6/6/2021 15:51:54,29.591648,106.74009
´¨J29383,6/6/2021 15:50:18,30.9209,104.13776
´¨ABA260,6/6/2021 15:50:03,30.857783,104.21532
´¨AP2088,6/6/2021 15:51:35,30.737337,104.047122
´¨C58536,6/6/2021 15:50:43,27.813617,105.755762
´¨ABL820,6/6/2021 15:25:20,30.73918,104.058255
ËÕCMH531,6/6/2021 15:51:26,29.493477,103.37666
´¨ACH716,6/6/2021 15:51:51,27.256197,103.67644
ÓåD70098,6/6/2021 15:56:50,30.92107,104.137797
´¨ABA260,6/6/2021 15:56:32,30.86655,104.195112
´¨AX2020,6/6/2021 15:42:46,29.620405,106.727562
´¨Z56868,6/6/2021 11:39:32,30.05104,103.81319
´¨C31792,6/6/2021 15:57:00,29.189527,104.965815
½úM91172,6/6/2021 15:57:05,26.36445,106.17076
´¨ADQ523,6/6/2021 15:56:21,31.14568,107.45921
´¨B72260,6/6/2021 15:35:29,31.750852,104.74372
´¨AP2360,6/6/2021 16:01:47,30.903482,104.1294
½úMU3627,6/6/2021 16:01:55,31.550672,113.557432
ÓåBY0267,6/6/2021 16:01:55,30.120682,105.55061
´¨ACZ991,6/6/2021 16:01:53,30.757258,104.056432
Â³Q619JZ,6/6/2021 16:01:56,29.19262,104.376995
´¨ACF932,6/6/2021 16:01:43,30.891915,104.217327
´¨C28795,6/6/2021 15:59:50,30.65203,103.80311
Ô¥GC9061,6/6/2021 16:00:02,35.508482,113.77181
ÓåDW0298,6/6/2021 15:41:15,29.806548,107.053928
´¨AN8628,6/6/2021 16:00:29,30.740202,104.054115
´¨ACY992,6/6/2021 15:38:29,30.56167,103.945258
´¨J6608D,6/6/2021 15:41:26,29.452552,106.28199
´¨T19138,6/6/2021 15:57:33,29.592685,103.520077
´¨AN0321,6/6/2021 16:06:44,30.935315,104.125112
ÁÉC83455,6/6/2021 08:40:15,40.820715,122.75028
ÓåDK6319,6/6/2021 16:06:52,29.584,105.753615
´¨ACU863,6/6/2021 16:06:50,29.995593,105.26683
ÓåDJ9306,6/6/2021 15:44:42,30.464055,105.57275
½úMN3840,6/6/2021 16:03:15,27.572142,106.591412
ÓåDK1592,6/6/2021 16:07:00,30.121275,105.838942
´¨ADP522,6/6/2021 16:07:07,30.44236,104.243832
½úMR5566,6/6/2021 16:11:49,24.534807,108.50784
ÁÉEE0805,6/6/2021 16:10:06,41.251525,124.34751
´¨AAX553,6/6/2021 16:11:40,29.591307,106.740612
Â³Q176EA,6/6/2021 16:12:01,25.536485,107.476752
Â³Q917EB,6/6/2021 16:11:48,28.058945,107.517755
´¨L87031,6/6/2021 16:12:01,27.733242,99.716265
Â³PH9159,6/6/2021 16:05:59,30.965865,104.204175
´¨AS7189,5/6/2021 17:03:20,30.843565,104.258383
Â³Q116KV,6/6/2021 16:16:57,24.81642,98.88698
´¨AM6661,6/6/2021 16:16:43,30.935465,104.125415
Â³Q818BM,6/6/2021 16:16:54,24.039172,97.856122
½úMY8346,6/6/2021 11:26:30,35.079947,110.590825
´¨AX7005,6/6/2021 16:16:43,29.728037,106.489847
Â³Q728EF,6/6/2021 16:17:05,25.461522,99.545102
Â³Q607LV,6/6/2021 16:16:48,26.458008,106.281553
´¨ABE995,6/6/2021 16:16:46,30.978782,103.614967
´¨B72260,6/6/2021 16:05:29,31.750852,104.74372
´¨AN8119,6/6/2021 16:21:33,30.93443,104.126912
´¨AL3162,6/6/2021 16:21:30,30.93382,104.125388
½úMU9577,6/6/2021 16:04:06,28.001038,114.98694
´¨ABA260,6/6/2021 16:20:56,30.876432,104.209832
´¨AL3333,6/6/2021 16:22:02,30.7257,104.082367
´¨R39438,6/6/2021 16:21:21,30.737265,104.061655
´¨C51028,6/6/2021 16:21:48,30.70244,104.16201
´¨AP2360,6/6/2021 16:26:53,30.81315,104.084112
´¨J66692,6/6/2021 16:08:07,30.942555,104.11059
´¨ABE233,6/6/2021 16:26:49,30.7323,104.049472
Ô¥MJ8276,6/6/2021 16:26:54,23.126457,113.13353
ÁÉCD2798,6/6/2021 16:24:51,24.970162,102.856098
´¨AX2020,6/6/2021 15:42:46,29.620405,106.727562
´¨ABN930,6/6/2021 16:26:27,30.73276,104.052852
Â³Q8E802,6/6/2021 16:27:03,35.332172,117.86747
¼½RD6527,6/6/2021 16:27:05,24.702447,102.900223
ºÚMD3969,6/6/2021 16:26:55,29.636117,119.553747
´¨J26093,6/6/2021 16:31:35,30.198207,105.762425
ÓåDK6319,6/6/2021 16:31:52,29.584,105.753615
Â³Q802KF,6/6/2021 14:38:54,31.789727,104.65824
Â³Q8066G,6/6/2021 16:31:01,35.10742,118.282095
Ô¥BEM312,6/6/2021 16:31:56,29.41626,105.639675
ÓåDF2025,6/6/2021 16:31:50,25.755332,107.511183
ÉÂF63399,6/6/2021 14:53:17,30.921195,104.138597
´¨AX5200,6/6/2021 16:32:31,30.931535,104.120302
´¨AAH596,6/6/2021 16:36:53,29.591382,106.740263
´¨S91869,6/6/2021 16:36:35,31.154963,107.269717
´¨S75572,6/6/2021 16:37:03,30.896773,104.019728
½úMK6341,6/6/2021 16:37:05,25.852415,107.536165
´¨AEH109,6/6/2021 16:41:37,30.775392,104.098685
´¨ACD561,6/6/2021 16:35:43,30.933273,104.124545
´¨J66692,6/6/2021 16:08:07,30.942555,104.11059
´¨AAH596,6/6/2021 16:41:53,29.591382,106.740263
ÓåA79316,6/6/2021 16:41:01,30.920925,104.137657
Â³Q358KQ,6/6/2021 16:32:50,25.00174,103.193695
ÓåDK6319,6/6/2021 16:41:53,29.584,105.753615
´¨ABY809,6/6/2021 16:41:58,30.81303,104.107722
¼½D2H790,6/6/2021 16:41:45,28.868673,105.52359
½úMC3526,6/6/2021 15:30:53,33.115622,97.401125
´¨AF2850,6/6/2021 16:46:43,30.941717,103.948855
Â³Q168LC,6/6/2021 16:46:54,25.22734,102.674405
´¨L63523,6/6/2021 16:46:49,29.602015,103.54488
´¨AV8901,6/6/2021 16:46:54,30.293372,104.97541
´¨ADP522,6/6/2021 16:33:29,30.242235,104.562002
Â³H77Q25,6/6/2021 15:58:16,35.056537,116.279477
´¨AAX553,6/6/2021 16:51:56,29.591627,106.740047
´¨L63393,6/6/2021 16:40:43,30.862617,104.21328
´¨AP6121,6/6/2021 14:29:18,29.971683,103.747583
´¨ADM583,6/6/2021 16:49:29,30.74082,104.030155
´¨K61611,6/6/2021 16:51:46,29.122033,105.203383
ÔÁSH9835,6/6/2021 16:52:02,23.046875,112.836933
´¨AP7726,6/6/2021 16:50:12,30.892017,104.148047
´¨K67773,6/6/2021 16:51:44,29.51795,104.6488
´¨AW7671,6/6/2021 16:56:56,30.78329,104.099235
´¨ACA725,6/6/2021 16:56:55,30.837842,104.277717
½úM39493,6/6/2021 15:45:38,24.476337,108.677455
Ô¥M63366,6/6/2021 16:55:49,26.343612,113.272072
½úM10456,6/6/2021 16:56:39,26.659127,107.560965
ÓåBN8937,6/6/2021 14:30:28,30.488762,105.6431
Â³Q917EB,6/6/2021 16:56:53,28.464395,107.444487
ÓåDA7069,6/6/2021 16:56:06,29.243785,106.223972
´¨E59658,6/6/2021 16:55:17,29.328195,105.293285
»¦EC7389,6/6/2021 16:26:32,31.343717,121.195832
´¨AS8053,6/6/2021 17:00:05,30.877435,104.20371
Â³Q628CJ,6/6/2021 16:46:10,35.256002,117.96728
´¨AW0712,6/6/2021 14:43:50,29.622152,106.739817
ÓåDW1123,6/6/2021 17:01:19,30.42822,104.537005
´¨ABY809,6/6/2021 16:46:57,30.813045,104.107717
ÓåDK7321,6/6/2021 17:01:58,29.431992,106.279252
´¨AU7516,6/6/2021 16:59:44,29.761192,103.597973
Ô¥BS1363,6/6/2021 17:01:51,34.971657,115.051
´¨R41180,6/6/2021 17:01:59,31.333967,106.042112
¼½RD6527,6/6/2021 17:01:55,24.993508,102.892958
´¨ABE995,6/6/2021 17:01:46,30.9787,103.614967
´¨AU1575,6/6/2021 17:01:57,30.89478,104.32589
Â³Q820FE,6/6/2021 17:06:37,27.19599,107.468022
´¨S72591,6/6/2021 17:05:54,31.524833,107.72276
Ô¥GG9569,6/6/2021 17:06:49,35.50915,113.771462
ÓåDK7015,6/6/2021 16:20:43,30.221728,104.051302
´¨J66367,6/6/2021 17:03:46,29.959828,105.897018
´¨ACH959,6/6/2021 17:10:15,30.885892,104.336313
´¨AW8065,6/6/2021 13:00:16,30.934617,104.124115
´¨ADJ118,6/6/2021 17:08:11,24.252778,102.493313
´¨AU9617,6/6/2021 17:11:46,28.885005,105.514447
