鲁L79106,1/8/2021 02:51:14,36.01682,119.315095,山东省,潍坊市,诸城市
鲁L67881,1/8/2021 03:02:37,35.1728,119.24255,山东省,日照市,岚山区
鲁L76669,1/8/2021 03:04:00,35.120522,118.56621,山东省,临沂市,河东区
鲁Q667AV,1/8/2021 03:21:27,35.596992,118.810357,山东省,日照市,莒县
鲁Q726KM,1/8/2021 03:26:10,35.165542,119.342137,山东省,日照市,岚山区
鲁L12891,1/8/2021 03:26:14,35.34166,119.241115,山东省,日照市,东港区
鲁Q176KU,1/8/2021 03:36:28,35.397842,119.034205,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 03:02:52,35.558765,118.80479,山东省,日照市,莒县
鲁L59123,1/8/2021 03:11:44,35.171765,119.34913,山东省,日照市,岚山区
鲁L78879,1/8/2021 00:48:31,35.640852,118.921017,山东省,日照市,莒县
鲁L93007,1/8/2021 03:51:26,35.15524,119.360552,山东省,日照市,岚山区
鲁LH5587,1/8/2021 03:59:53,35.167345,119.34492,山东省,日照市,岚山区
豫HP8678,1/8/2021 04:16:22,35.577675,116.80188,山东省,济宁市,兖州区
鲁Q326EM,1/8/2021 04:16:29,36.700143,118.895807,山东省,潍坊市,昌乐县
苏H2807Z,1/8/2021 04:15:47,35.162787,119.399277,山东省,日照市,岚山区
鲁L57690,1/8/2021 04:21:20,35.785587,118.195072,山东省,临沂市,蒙阴县
鲁L99037,1/8/2021 04:26:36,35.154077,119.36473,山东省,日照市,岚山区
鲁DC6271,1/8/2021 04:30:01,34.8414,117.616447,山东省,枣庄市,市中区
鲁L76110,1/8/2021 04:31:20,35.718945,118.653315,山东省,临沂市,沂水县
鲁Q865ED,1/8/2021 03:51:40,35.165802,119.288415,山东省,日照市,岚山区
鲁L85233,1/8/2021 04:36:21,35.39765,119.034872,山东省,日照市,岚山区
鲁L13500,1/8/2021 04:36:32,35.186383,119.180392,山东省,日照市,岚山区
鲁L72616,1/8/2021 04:36:42,35.559487,118.804683,山东省,日照市,莒县
鲁L29820,1/8/2021 04:33:56,35.161777,119.380877,山东省,日照市,岚山区
鲁Q162JR,1/8/2021 04:44:13,35.1654,119.3425,山东省,日照市,岚山区
琼E28553,1/8/2021 04:41:08,35.15257,119.315657,山东省,日照市,岚山区
冀B5M772,1/8/2021 04:51:09,37.264478,117.174457,山东省,济南市,商河县
鲁LD7167,1/8/2021 04:32:47,35.33975,119.400847,山东省,日照市,东港区
鲁Q362JX,1/8/2021 04:56:37,35.165395,119.34241,山东省,日照市,岚山区
苏GM0086,1/8/2021 05:06:02,35.12945,119.256367,山东省,日照市,岚山区
冀B7H959,1/8/2021 03:34:51,35.389317,118.494492,山东省,临沂市,河东区
鲁L76655,1/8/2021 05:30:34,35.78431,118.20496,山东省,临沂市,蒙阴县
苏GS9253,1/8/2021 05:45:54,35.53684,119.490575,山东省,日照市,东港区
鲁Q019GT,1/8/2021 05:46:37,35.147147,119.063967,山东省,临沂市,莒南县
鲁L39685,1/8/2021 05:46:19,35.48337,119.165292,山东省,日照市,东港区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
冀A967EQ,1/8/2021 05:55:59,35.576212,118.809262,山东省,日照市,莒县
鲁L67720,1/8/2021 05:56:35,35.16808,119.3457,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 05:56:36,35.147147,119.063967,山东省,临沂市,莒南县
鲁L90559,1/8/2021 05:37:05,35.389942,119.133312,山东省,日照市,岚山区
鲁Q527KL,1/8/2021 06:01:32,35.164905,119.343147,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 05:52:19,35.158722,119.30561,山东省,日照市,岚山区
苏GQ9097,1/8/2021 06:09:33,35.63643,119.693313,山东省,青岛市,黄岛区
鲁L78230,1/8/2021 05:56:10,35.15966,119.365255,山东省,日照市,岚山区
鲁LH5965,1/8/2021 06:11:19,35.169425,119.34508,山东省,日照市,岚山区
冀D9D716,1/8/2021 06:31:13,35.72898,116.41502,山东省,济宁市,汶上县
苏GQ9097,1/8/2021 06:31:02,35.745047,119.812052,山东省,青岛市,黄岛区
冀B7E166,1/8/2021 06:40:46,34.921103,115.63865,山东省,菏泽市,曹县
鲁L93187,1/8/2021 06:51:37,35.401162,118.970422,山东省,日照市,岚山区
鲁Q187EN,1/8/2021 06:19:06,36.713992,118.989567,山东省,潍坊市,潍城区
冀T68514,1/8/2021 06:55:40,35.687748,117.371812,山东省,济宁市,泗水县
豫EJ6025,1/8/2021 06:33:32,35.14902,119.341705,山东省,日照市,岚山区
鲁L79106,1/8/2021 07:31:23,35.195655,119.278385,山东省,日照市,岚山区
鲁L59123,1/8/2021 07:15:32,35.162155,119.380955,山东省,日照市,岚山区
鲁L66339,1/8/2021 07:29:49,35.162515,119.380882,山东省,日照市,岚山区
鲁Q685TY,1/8/2021 06:58:20,35.16297,119.380905,山东省,日照市,岚山区
鲁L58875,1/8/2021 07:31:43,35.163008,119.380697,山东省,日照市,岚山区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁L83559,1/8/2021 07:36:38,35.168333,119.346742,山东省,日照市,岚山区
鲁L79710,1/8/2021 07:41:17,35.785377,118.206215,山东省,临沂市,蒙阴县
苏GP6365,1/8/2021 07:33:29,35.151227,119.320607,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 07:46:21,35.151023,119.316898,山东省,日照市,岚山区
鲁L79093,1/8/2021 07:49:48,35.167587,119.343645,山东省,日照市,岚山区
鲁L72619,1/8/2021 07:41:37,36.134292,120.49898,山东省,青岛市,崂山区
鲁L70300,1/8/2021 07:56:24,35.171407,119.344527,山东省,日照市,岚山区
鲁Q095TW,1/8/2021 07:37:04,35.16241,119.367542,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁Q176KU,1/8/2021 00:01:23,35.82516,118.350822,山东省,临沂市,沂水县
鲁L63825,1/8/2021 00:06:24,35.764622,118.568675,山东省,临沂市,沂水县
鲁L67585,1/8/2021 00:06:33,35.604952,119.618032,山东省,青岛市,黄岛区
鲁L67780,1/8/2021 00:11:48,35.799352,118.214275,山东省,临沂市,蒙阴县
琼E13276,1/8/2021 00:12:38,35.151017,119.312245,山东省,日照市,岚山区
鲁Q760LF,1/8/2021 00:21:19,35.157037,119.322632,山东省,日照市,岚山区
鲁Q362JX,1/8/2021 00:21:16,35.545555,118.851995,山东省,日照市,莒县
鲁Q379LA,1/8/2021 00:26:42,35.792147,118.566682,山东省,临沂市,沂水县
鲁L76556,1/8/2021 00:24:29,35.420757,119.2333,山东省,日照市,东港区
鲁L13621,1/8/2021 00:56:03,35.329693,119.516795,山东省,日照市,东港区
鲁L18713,1/8/2021 00:47:04,35.47734,119.431552,山东省,日照市,东港区
鲁Q259AU,1/8/2021 00:25:12,35.559425,118.804577,山东省,日照市,莒县
鲁Q667AV,1/8/2021 01:16:44,35.797117,118.206268,山东省,临沂市,蒙阴县
鲁L79106,1/8/2021 01:20:30,36.02268,119.34169,山东省,潍坊市,诸城市
苏GR1729,1/8/2021 01:36:25,35.122112,119.258063,山东省,日照市,岚山区
豫HQ8102,1/8/2021 01:40:50,35.15752,119.36296,山东省,日照市,岚山区
鲁L86597,1/8/2021 01:46:24,35.641362,119.706295,山东省,青岛市,黄岛区
鲁Q706HJ,1/8/2021 01:51:46,35.72586,118.666697,山东省,临沂市,沂水县
冀J6A530,1/8/2021 02:01:13,35.15714,119.325467,山东省,日照市,岚山区
鲁Q708NB,1/8/2021 02:10:19,35.122255,118.65156,山东省,临沂市,莒南县
鲁L72866,1/8/2021 02:11:18,35.783285,118.19547,山东省,临沂市,蒙阴县
鲁L72616,1/8/2021 02:21:46,35.559487,118.804683,山东省,日照市,莒县
鲁L99037,1/8/2021 02:21:23,35.35542,119.237322,山东省,日照市,东港区
鲁L77790,1/8/2021 02:46:18,35.160498,119.365475,山东省,日照市,岚山区
鲁L97385,1/8/2021 03:11:36,35.175662,119.376892,山东省,日照市,岚山区
鲁L78667,1/8/2021 03:07:14,35.60295,118.82311,山东省,日照市,莒县
鲁L71369,1/8/2021 03:21:28,35.784397,118.204017,山东省,临沂市,蒙阴县
冀B2737T,1/8/2021 03:04:48,36.900217,118.704435,山东省,潍坊市,寿光市
鲁L71762,1/8/2021 02:45:09,35.663855,119.778975,山东省,青岛市,黄岛区
鲁L67099,1/8/2021 02:50:49,35.339838,119.401003,山东省,日照市,东港区
鲁L77790,1/8/2021 03:26:44,35.158592,119.372515,山东省,日照市,岚山区
冀B0U028,1/8/2021 03:31:13,36.701095,117.141158,山东省,济南市,历下区
豫EP7273,1/8/2021 03:29:26,35.206162,119.033247,山东省,临沂市,莒南县
鲁Q706HJ,1/8/2021 03:36:16,35.370463,119.221393,山东省,日照市,东港区
鲁Q326KW,1/8/2021 03:44:39,35.78562,118.195045,山东省,临沂市,蒙阴县
鲁L72866,1/8/2021 03:51:21,35.67449,118.72663,山东省,临沂市,沂水县
鲁L57690,1/8/2021 04:06:22,35.785587,118.195072,山东省,临沂市,蒙阴县
鲁Q233KF,1/8/2021 04:22:37,35.280852,119.252498,山东省,日照市,岚山区
鲁L67650,1/8/2021 04:26:41,35.785645,118.19487,山东省,临沂市,蒙阴县
鲁Q205AU,1/8/2021 04:31:32,35.558812,118.8045,山东省,日照市,莒县
鲁L67881,1/8/2021 04:31:02,35.172802,119.242532,山东省,日照市,岚山区
苏H7713G,1/8/2021 04:36:03,35.162762,119.399192,山东省,日照市,岚山区
鲁L70970,1/8/2021 04:41:18,35.304405,119.381727,山东省,日照市,东港区
鲁L75822,1/8/2021 04:41:31,35.15715,119.32589,山东省,日照市,岚山区
鲁L76669,1/8/2021 04:41:09,35.12057,118.566075,山东省,临沂市,河东区
鲁Q892AF,1/8/2021 04:02:51,35.558765,118.80479,山东省,日照市,莒县
鲁L71556,1/8/2021 04:51:12,35.229922,119.356975,山东省,日照市,东港区
鲁L98296,1/8/2021 04:51:25,35.294467,119.248043,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 04:02:51,35.558765,118.80479,山东省,日照市,莒县
鲁Q259AU,1/8/2021 04:56:19,35.559357,118.804707,山东省,日照市,莒县
苏H2807Z,1/8/2021 04:56:42,35.161937,119.400042,山东省,日照市,岚山区
鲁L75822,1/8/2021 05:06:17,35.177495,119.285547,山东省,日照市,岚山区
鲁L79686,1/8/2021 05:16:29,35.785145,118.195195,山东省,临沂市,蒙阴县
鲁L88839,1/8/2021 05:21:42,35.785112,118.195155,山东省,临沂市,蒙阴县
苏GX7296,1/8/2021 05:26:28,35.238285,119.35841,山东省,日照市,东港区
鲁LD7652,1/8/2021 05:26:17,35.150798,119.3159,山东省,日照市,岚山区
鲁L58875,1/8/2021 05:26:33,35.167558,119.345102,山东省,日照市,岚山区
鲁LE7612,1/8/2021 05:36:17,35.38928,119.237172,山东省,日照市,东港区
鲁L70573,1/8/2021 05:30:50,35.229902,119.357095,山东省,日照市,东港区
鲁L66339,1/8/2021 05:40:43,35.166735,119.343832,山东省,日照市,岚山区
鲁L79550,1/8/2021 01:17:52,35.691427,118.709017,山东省,临沂市,沂水县
鲁L68970,1/8/2021 05:51:30,35.17745,119.3034,山东省,日照市,岚山区
鲁L83669,1/8/2021 05:45:56,35.5594,118.804375,山东省,日照市,莒县
鲁Q685TY,1/8/2021 05:39:13,35.167345,119.34512,山东省,日照市,岚山区
苏GK3918,1/8/2021 05:55:49,35.42916,119.376322,山东省,日照市,东港区
鲁MGV651,1/8/2021 05:55:22,37.786823,117.612853,山东省,滨州市,无棣县
苏GL9923,1/8/2021 05:56:00,35.75876,119.82422,山东省,青岛市,黄岛区
冀T68514,1/8/2021 05:56:21,35.856663,117.237727,山东省,泰安市,宁阳县
鲁L72566,1/8/2021 05:56:18,35.146588,119.335997,山东省,日照市,岚山区
鲁Q706HJ,1/8/2021 05:53:09,35.15976,119.30422,山东省,日照市,岚山区
冀A967EQ,1/8/2021 06:20:59,35.661125,118.7356,山东省,临沂市,沂水县
鲁L68672,1/8/2021 06:28:14,35.334845,119.460917,山东省,日照市,东港区
冀D3M060,1/8/2021 06:31:11,35.625607,116.997667,山东省,济宁市,曲阜市
鲁L76669,1/8/2021 06:31:33,35.183597,119.214627,山东省,日照市,岚山区
鲁Q531AG,1/8/2021 06:31:13,35.187255,119.350882,山东省,日照市,岚山区
鲁Q503HV,1/8/2021 06:20:03,35.164267,119.240947,山东省,日照市,岚山区
冀B0387J,1/8/2021 06:35:26,36.727125,118.48629,山东省,潍坊市,青州市
鲁L86708,1/8/2021 06:36:12,35.784367,118.19532,山东省,临沂市,蒙阴县
苏GL9923,1/8/2021 06:36:01,35.870562,119.953012,山东省,青岛市,黄岛区
豫EJ6025,1/8/2021 06:33:32,35.14902,119.341705,山东省,日照市,岚山区
鲁L68332,1/8/2021 06:51:33,35.121375,118.61003,山东省,临沂市,河东区
鲁Q326EM,1/8/2021 06:56:33,36.317672,118.865865,山东省,潍坊市,安丘市
晋D79103,1/8/2021 07:16:06,35.59186,117.542685,山东省,济宁市,泗水县
鲁LE7612,1/8/2021 07:16:17,35.38928,119.237172,山东省,日照市,东港区
苏GQ6109,1/8/2021 07:16:08,35.799152,119.914185,山东省,青岛市,黄岛区
鲁L15310,1/8/2021 07:31:36,35.591875,119.587322,山东省,日照市,东港区
冀B6252L,1/8/2021 07:36:05,36.709612,118.72354,山东省,潍坊市,昌乐县
鲁L71556,1/8/2021 07:32:16,35.229922,119.356975,山东省,日照市,东港区
鲁Q019GT,1/8/2021 07:46:09,35.159332,118.82048,山东省,临沂市,莒南县
苏H7713G,1/8/2021 07:39:37,35.149505,119.31883,山东省,日照市,岚山区
鲁L71633,1/8/2021 06:52:01,35.38939,119.23726,山东省,日照市,东港区
苏GP6365,1/8/2021 07:51:32,35.153702,119.312715,山东省,日照市,岚山区
冀T94271,1/8/2021 07:51:03,36.780235,117.07419,山东省,济南市,济阳区
鲁L68717,1/8/2021 07:56:15,35.147797,119.263082,山东省,日照市,岚山区
苏GU9285,1/8/2021 07:56:28,35.159647,119.36879,山东省,日照市,岚山区
鲁L70133,1/8/2021 07:08:20,35.174282,119.375385,山东省,日照市,岚山区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
冀T68514,1/8/2021 00:01:28,36.239488,116.77729,山东省,泰安市,肥城市
鲁L86867,1/8/2021 00:01:35,35.224345,119.264362,山东省,日照市,岚山区
鲁L72050,1/8/2021 00:01:22,35.831285,118.485635,山东省,临沂市,沂水县
苏GK5610,1/8/2021 00:01:39,35.1575,119.263302,山东省,日照市,岚山区
鲁L69155,1/8/2021 00:01:45,35.784112,118.203385,山东省,临沂市,蒙阴县
鲁L72050,1/8/2021 00:11:45,35.79112,118.569455,山东省,临沂市,沂水县
苏H1650S,1/8/2021 00:19:41,35.151365,119.316485,山东省,日照市,岚山区
苏H6153E,1/8/2021 00:13:22,35.163362,119.400112,山东省,日照市,岚山区
鲁L59601,1/8/2021 00:26:28,35.152538,119.314717,山东省,日照市,岚山区
苏H8492Y,1/8/2021 00:26:41,35.149917,119.318872,山东省,日照市,岚山区
鲁L83669,1/8/2021 00:20:09,35.55937,118.80438,山东省,日照市,莒县
鲁L92003,1/8/2021 00:31:33,35.6448,118.922292,山东省,日照市,莒县
鲁L39620,1/8/2021 00:31:32,35.166295,119.352582,山东省,日照市,岚山区
苏H6603D,1/8/2021 00:31:53,35.157127,119.324985,山东省,日照市,岚山区
鲁L79759,1/8/2021 00:45:39,35.14998,119.341912,山东省,日照市,岚山区
鲁L68281,1/8/2021 00:56:17,35.15593,119.36033,山东省,日照市,岚山区
鲁L76669,1/8/2021 00:52:58,35.120522,118.56621,山东省,临沂市,河东区
豫EQ3816,1/8/2021 00:41:11,35.443962,117.75384,山东省,临沂市,平邑县
鲁Q895GK,1/8/2021 01:11:28,35.81446,118.514995,山东省,临沂市,沂水县
鲁Q785ER,1/8/2021 01:16:31,35.382457,118.289802,山东省,临沂市,沂南县
鲁Q706HJ,1/8/2021 01:16:46,35.832065,118.398047,山东省,临沂市,沂水县
鲁L98296,1/8/2021 01:21:33,35.839452,118.44358,山东省,临沂市,沂水县
鲁Q339LV,1/8/2021 01:29:24,35.15705,119.324075,山东省,日照市,岚山区
琼E26279,1/8/2021 01:30:48,35.144315,119.252845,山东省,日照市,岚山区
鲁LD7167,1/8/2021 01:32:51,35.33975,119.400847,山东省,日照市,东港区
鲁Q892LS,1/8/2021 01:41:32,35.81028,118.235035,山东省,临沂市,沂水县
苏GR8369,1/8/2021 01:34:14,35.154035,119.27757,山东省,日照市,岚山区
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁L39620,1/8/2021 01:46:23,35.165227,119.35007,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 01:46:42,35.558975,118.804385,山东省,日照市,莒县
苏H8071U,1/8/2021 01:40:32,36.482363,115.839125,山东省,聊城市,东昌府区
鲁PT1917,1/8/2021 01:55:55,35.987887,117.538332,山东省,泰安市,新泰市
鲁L57590,1/8/2021 01:56:20,35.331432,119.45817,山东省,日照市,东港区
鲁L72162,1/8/2021 02:11:30,35.31782,119.454845,山东省,日照市,东港区
鲁Q667AV,1/8/2021 02:11:40,35.8022,118.532785,山东省,临沂市,沂水县
鲁L67810,1/8/2021 02:16:28,35.134992,119.259602,山东省,日照市,岚山区
鲁L39620,1/8/2021 02:26:36,35.177635,119.300145,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 02:30:07,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L39620,1/8/2021 02:40:20,35.179152,119.24414,山东省,日照市,岚山区
鲁Q259AU,1/8/2021 02:25:35,35.559425,118.804577,山东省,日照市,莒县
鲁Q865ED,1/8/2021 02:51:40,35.394437,119.041145,山东省,日照市,岚山区
鲁L69155,1/8/2021 02:51:41,35.392165,119.051945,山东省,日照市,岚山区
苏H8492Y,1/8/2021 02:52:29,35.148622,119.319412,山东省,日照市,岚山区
豫EA1250,1/8/2021 03:09:54,35.629772,117.153662,山东省,济宁市,泗水县
苏H7713G,1/8/2021 03:16:36,35.148747,119.31908,山东省,日照市,岚山区
鲁L78230,1/8/2021 02:24:48,35.340035,119.400837,山东省,日照市,东港区
鲁L85300,1/8/2021 01:11:00,35.605442,118.81026,山东省,日照市,莒县
鲁L68321,1/8/2021 03:36:33,35.168143,119.344585,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:36:26,35.164272,119.383122,山东省,日照市,岚山区
苏H8492Y,1/8/2021 03:42:25,35.162672,119.399477,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 03:46:36,35.785475,118.194595,山东省,临沂市,蒙阴县
鲁L71369,1/8/2021 04:06:36,35.784838,118.194992,山东省,临沂市,蒙阴县
鲁Q735LW,1/8/2021 04:11:30,35.177707,119.28726,山东省,日照市,岚山区
鲁L78666,1/8/2021 04:11:18,35.165415,119.34263,山东省,日照市,岚山区
鲁L79093,1/8/2021 04:09:17,35.636857,118.78018,山东省,日照市,莒县
鲁LE7632,1/8/2021 04:26:42,36.150837,119.80928,山东省,青岛市,胶州市
鲁L13500,1/8/2021 04:26:26,35.171537,119.121317,山东省,临沂市,莒南县
鲁L98296,1/8/2021 04:26:25,35.389542,119.10892,山东省,日照市,岚山区
鲁L39685,1/8/2021 04:36:40,35.538443,118.934603,山东省,日照市,莒县
鲁L76556,1/8/2021 04:41:36,35.420777,119.23335,山东省,日照市,东港区
鲁L79986,1/8/2021 04:46:27,35.55943,118.804027,山东省,日照市,莒县
鲁L72050,1/8/2021 04:51:10,35.649715,118.86813,山东省,日照市,莒县
鲁Q617KA,1/8/2021 04:51:35,35.157017,119.323375,山东省,日照市,岚山区
鲁L67650,1/8/2021 04:55:05,35.784367,118.204885,山东省,临沂市,蒙阴县
鲁L18713,1/8/2021 05:06:34,35.167087,119.343897,山东省,日照市,岚山区
鲁L57590,1/8/2021 05:06:20,35.33144,119.458965,山东省,日照市,东港区
鲁Q580DE,1/8/2021 05:11:02,35.17392,119.37644,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 05:26:24,35.78562,118.194672,山东省,临沂市,蒙阴县
鲁Q785ER,1/8/2021 05:46:09,35.911182,117.445052,山东省,泰安市,新泰市
鲁L76556,1/8/2021 05:46:26,35.605245,119.224025,山东省,日照市,五莲县
鲁L58318,1/8/2021 04:10:44,36.64157,119.348775,山东省,潍坊市,坊子区
鲁L69152,1/8/2021 05:35:09,35.151687,119.313487,山东省,日照市,岚山区
鲁LH5055,1/8/2021 05:51:37,35.1671,119.344125,山东省,日照市,岚山区
鲁L86216,1/8/2021 02:58:10,35.49987,119.419032,山东省,日照市,东港区
鲁L72627,1/8/2021 05:56:16,35.274745,119.411383,山东省,日照市,东港区
鲁Q176KU,1/8/2021 05:52:19,35.158722,119.30561,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 05:51:25,35.558812,118.8045,山东省,日照市,莒县
鲁Q833AW,1/8/2021 06:16:28,35.139937,118.757157,山东省,临沂市,莒南县
苏GR8369,1/8/2021 06:26:12,35.590632,119.584057,山东省,日照市,东港区
鲁NE3132,1/8/2021 06:31:16,35.3351,118.308432,山东省,临沂市,沂南县
苏GM7953,1/8/2021 06:19:25,36.039982,120.186867,山东省,青岛市,黄岛区
鲁NE4677,1/8/2021 06:36:25,35.896545,117.60582,山东省,泰安市,新泰市
豫HL9970,1/8/2021 06:40:53,35.127635,118.760417,山东省,临沂市,莒南县
鲁DA3886,1/8/2021 05:33:15,34.77395,117.246345,山东省,枣庄市,薛城区
鲁Q895GK,1/8/2021 06:46:17,35.165407,119.341137,山东省,日照市,岚山区
琼E25545,1/8/2021 06:56:17,35.15097,119.31423,山东省,日照市,岚山区
鲁L79366,1/8/2021 06:56:28,35.663715,119.769167,山东省,青岛市,黄岛区
豫EQ3816,1/8/2021 07:21:23,35.124142,118.689507,山东省,临沂市,莒南县
鲁L77130,1/8/2021 07:03:22,35.560073,118.806737,山东省,日照市,莒县
鲁Q519CK,1/8/2021 07:46:15,35.164772,119.343105,山东省,日照市,岚山区
苏H2807Z,1/8/2021 07:46:29,35.148635,119.319155,山东省,日照市,岚山区
苏H7261F,1/8/2021 07:55:47,35.148677,119.32191,山东省,日照市,岚山区
鲁L67280,1/8/2021 07:58:34,35.333435,119.478248,山东省,日照市,东港区
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
苏GY1592,1/8/2021 00:11:18,35.174067,119.337983,山东省,日照市,岚山区
鲁L67852,1/8/2021 00:11:42,35.799925,118.216392,山东省,临沂市,蒙阴县
鲁L70133,1/8/2021 00:21:05,35.839932,119.965202,山东省,青岛市,黄岛区
鲁L75822,1/8/2021 00:17:59,35.159795,119.365027,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 00:26:29,35.792192,118.566772,山东省,临沂市,沂水县
鲁Q519CK,1/8/2021 00:31:26,35.801635,118.221022,山东省,临沂市,蒙阴县
鲁Q365JG,1/8/2021 00:35:04,35.157033,119.3229,山东省,日照市,岚山区
苏GQ5895,1/8/2021 00:28:08,35.15101,119.316202,山东省,日照市,岚山区
鲁Q785ER,1/8/2021 01:11:33,35.349185,118.30558,山东省,临沂市,沂南县
鲁Q233KF,1/8/2021 01:11:36,35.82455,118.348267,山东省,临沂市,沂水县
鲁ND9059,1/8/2021 01:11:27,35.159675,119.36146,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 00:58:29,35.558992,118.804545,山东省,日照市,莒县
鲁ND9059,1/8/2021 01:21:27,35.157747,119.329337,山东省,日照市,岚山区
鲁L86867,1/8/2021 01:31:32,35.160012,119.333275,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 01:31:35,35.13238,119.091063,山东省,临沂市,莒南县
鲁L67852,1/8/2021 01:31:42,35.63704,118.77847,山东省,日照市,莒县
鲁LD5228,1/8/2021 01:34:57,35.28298,119.331127,山东省,日照市,东港区
鲁L78261,1/8/2021 01:36:30,35.824032,118.334145,山东省,临沂市,沂水县
鲁L72866,1/8/2021 01:32:07,35.784482,118.205418,山东省,临沂市,蒙阴县
冀D9D716,1/8/2021 01:46:12,35.759145,116.143575,山东省,济宁市,梁山县
鲁Q709EZ,1/8/2021 01:45:51,35.165455,119.341692,山东省,日照市,岚山区
苏GM7953,1/8/2021 01:25:29,36.039932,120.186908,山东省,青岛市,黄岛区
苏H2807Z,1/8/2021 01:46:00,35.161832,119.401265,山东省,日照市,岚山区
鲁L70373,1/8/2021 01:50:59,35.155192,119.360805,山东省,日照市,岚山区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
鲁L76155,1/8/2021 01:52:30,35.66357,118.81881,山东省,日照市,莒县
鲁L72162,1/8/2021 02:01:30,35.26304,119.405832,山东省,日照市,东港区
鲁Q259AU,1/8/2021 01:25:36,35.559425,118.804577,山东省,日照市,莒县
琼E26279,1/8/2021 02:11:07,35.144315,119.252845,山东省,日照市,岚山区
鲁L92003,1/8/2021 02:16:33,35.644758,118.922335,山东省,日照市,莒县
鲁Q892LS,1/8/2021 02:21:46,35.75259,118.58535,山东省,临沂市,沂水县
鲁Q580DE,1/8/2021 02:26:01,35.17392,119.37644,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 02:26:42,35.7465,118.6284,山东省,临沂市,沂水县
鲁L72616,1/8/2021 02:36:46,35.559487,118.804683,山东省,日照市,莒县
鲁DD1125,1/8/2021 02:32:07,35.16276,119.309037,山东省,日照市,岚山区
鲁L69152,1/8/2021 02:35:07,35.151687,119.313487,山东省,日照市,岚山区
鲁L67295,1/8/2021 02:48:31,35.173932,119.269005,山东省,日照市,岚山区
鲁L77130,1/8/2021 03:04:33,35.560212,118.807352,山东省,日照市,莒县
苏H4503S,1/8/2021 03:06:49,35.162797,119.399647,山东省,日照市,岚山区
鲁PX8777,1/8/2021 03:26:14,36.494092,115.46199,山东省,聊城市,冠县
鲁NE4677,1/8/2021 03:19:34,35.737312,117.90494,山东省,临沂市,蒙阴县
鲁NE2891,1/8/2021 03:24:42,35.737252,117.904952,山东省,临沂市,蒙阴县
冀DS0430,1/8/2021 03:26:12,35.72848,116.418005,山东省,济宁市,汶上县
鲁Q379LA,1/8/2021 03:36:18,35.312862,119.250025,山东省,日照市,岚山区
鲁L57590,1/8/2021 03:36:21,35.167945,119.344135,山东省,日照市,岚山区
鲁L72866,1/8/2021 03:41:30,35.729765,118.663847,山东省,临沂市,沂水县
苏H4503S,1/8/2021 03:46:32,35.162847,119.399977,山东省,日照市,岚山区
苏H8492Y,1/8/2021 04:00:49,35.16171,119.401322,山东省,日照市,岚山区
辽K82091,1/8/2021 04:11:01,35.858595,118.6631,山东省,临沂市,沂水县
鲁L75738,1/8/2021 03:46:45,35.146497,119.299125,山东省,日照市,岚山区
苏H2807Z,1/8/2021 04:25:46,35.162795,119.39928,山东省,日照市,岚山区
